Время,Цена закрытия,SuperTrend,Цвет
2020-05-05 12:00:00+05:00,26.285,0.0,Зелёный
2020-05-05 12:30:00+05:00,26.24,,Зелёный
2020-05-05 13:00:00+05:00,26.31,,Зелёный
2020-05-05 13:30:00+05:00,26.215,,Зелёный
2020-05-05 14:00:00+05:00,26.225,,Зелёный
2020-05-05 14:30:00+05:00,26.49,,Зелёный
2020-05-05 15:00:00+05:00,26.31,,Зелёный
2020-05-05 15:30:00+05:00,26.42,,Зелёный
2020-05-05 16:00:00+05:00,26.375,,Зелёный
2020-05-05 16:30:00+05:00,26.46,,Зелёный
2020-05-05 17:00:00+05:00,26.41,26.193355670778555,Зелёный
2020-05-05 17:30:00+05:00,26.4,26.20394751663249,Зелёный
2020-05-05 18:00:00+05:00,26.425,26.2316365120687,Зелёный
2020-05-05 18:30:00+05:00,26.42,26.239154855904072,Зелёный
2020-05-05 19:00:00+05:00,26.44,26.2518576926713,Зелёный
2020-05-05 19:30:00+05:00,26.435,26.281697943861893,Зелёный
2020-05-05 20:00:00+05:00,26.415,26.281697943861893,Зелёный
2020-05-05 20:30:00+05:00,26.43,26.281697943861893,Зелёный
2020-05-06 12:00:00+05:00,26.525,26.31108804942797,Зелёный
2020-05-06 12:30:00+05:00,26.32,26.31108804942797,Зелёный
2020-05-06 13:00:00+05:00,26.44,26.31108804942797,Зелёный
2020-05-06 13:30:00+05:00,26.55,26.31108804942797,Зелёный
2020-05-06 14:00:00+05:00,26.585,26.344538330126795,Зелёный
2020-05-06 14:30:00+05:00,26.585,26.376658719745915,Зелёный
2020-05-06 15:00:00+05:00,26.565,26.376658719745915,Зелёный
2020-05-06 15:30:00+05:00,26.575,26.386774227777124,Зелёный
2020-05-06 16:00:00+05:00,26.535,26.390231723688817,Зелёный
2020-05-06 16:30:00+05:00,26.49,26.390231723688817,Зелёный
2020-05-06 17:00:00+05:00,26.41,26.390231723688817,Зелёный
2020-05-06 17:30:00+05:00,26.29,26.519212424258104,Красный
2020-05-06 18:00:00+05:00,26.365,26.519212424258104,Красный
2020-05-06 18:30:00+05:00,26.315,26.519212424258104,Красный
2020-05-06 19:00:00+05:00,26.425,26.519212424258104,Красный
2020-05-06 19:30:00+05:00,26.345,26.519212424258104,Красный
2020-05-06 20:00:00+05:00,26.24,26.448588442774632,Красный
2020-05-06 20:30:00+05:00,26.17,26.433412618453367,Красный
2020-05-07 12:00:00+05:00,26.2,26.393837824816632,Красный
2020-05-07 12:30:00+05:00,26.165,26.393837824816632,Красный
