Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2020-05-05 12:00:00+05:00,26.15,,,False
2020-05-05 12:30:00+05:00,26.29,,,False
2020-05-05 13:00:00+05:00,26.275,,,False
2020-05-05 13:30:00+05:00,26.275,,,False
2020-05-05 14:00:00+05:00,26.25,,,False
2020-05-05 14:30:00+05:00,26.33,,,False
2020-05-05 15:00:00+05:00,26.45,,,False
2020-05-05 15:30:00+05:00,26.36,,,False
2020-05-05 16:00:00+05:00,26.38,,,False
2020-05-05 16:30:00+05:00,26.42,,,False
2020-05-05 17:00:00+05:00,26.38,,,False
2020-05-05 17:30:00+05:00,26.425,,,False
2020-05-05 18:00:00+05:00,26.4,,,False
2020-05-05 18:30:00+05:00,26.43,,,False
2020-05-05 19:00:00+05:00,26.375,,,False
2020-05-05 19:30:00+05:00,26.475,,,False
2020-05-05 20:00:00+05:00,26.42,,,False
2020-05-05 20:30:00+05:00,26.42,,,False
2020-05-06 12:00:00+05:00,26.56,,,False
2020-05-06 12:30:00+05:00,26.315,,,False
2020-05-06 13:00:00+05:00,26.46,,,False
2020-05-06 13:30:00+05:00,26.5,,,False
2020-05-06 14:00:00+05:00,26.495,,,False
2020-05-06 14:30:00+05:00,26.545,,,False
2020-05-06 15:00:00+05:00,26.57,,,False
2020-05-06 15:30:00+05:00,26.585,,,False
2020-05-06 16:00:00+05:00,26.59,,,False
2020-05-06 16:30:00+05:00,26.505,,,False
2020-05-06 17:00:00+05:00,26.425,,,False
2020-05-06 17:30:00+05:00,26.3,,,False
2020-05-06 18:00:00+05:00,26.34,,,False
2020-05-06 18:30:00+05:00,26.33,,,False
2020-05-06 19:00:00+05:00,26.35,,,False
2020-05-06 19:30:00+05:00,26.38,,,False
2020-05-06 20:00:00+05:00,26.16,,,False
2020-05-06 20:30:00+05:00,26.165,,,False
2020-05-07 12:00:00+05:00,26.265,,,False
2020-05-07 12:30:00+05:00,26.26,,,False
2020-05-07 13:00:00+05:00,26.175,,,False
2020-05-07 13:30:00+05:00,26.215,,,False
