Время,Value Classic,Value Signal,Разница,Пересечение
2020-05-05 12:00:00+05:00,,,,False
2020-05-05 12:30:00+05:00,,,,False
2020-05-05 13:00:00+05:00,,,,False
2020-05-05 13:30:00+05:00,,,,False
2020-05-05 14:00:00+05:00,,,,False
2020-05-05 14:30:00+05:00,,,,False
2020-05-05 15:00:00+05:00,,,,False
2020-05-05 15:30:00+05:00,,,,False
2020-05-05 16:00:00+05:00,,,,False
2020-05-05 16:30:00+05:00,,,,False
2020-05-05 17:00:00+05:00,,,,False
2020-05-05 17:30:00+05:00,,,,False
2020-05-05 18:00:00+05:00,,,,False
2020-05-05 18:30:00+05:00,,,,False
2020-05-05 19:00:00+05:00,,,,False
2020-05-05 19:30:00+05:00,,,,False
2020-05-05 20:00:00+05:00,,,,False
2020-05-05 20:30:00+05:00,,,,False
2020-05-06 12:00:00+05:00,,,,False
2020-05-06 12:30:00+05:00,,,,False
2020-05-06 13:00:00+05:00,,,,False
2020-05-06 13:30:00+05:00,,,,False
2020-05-06 14:00:00+05:00,,,,False
2020-05-06 14:30:00+05:00,,,,False
2020-05-06 15:00:00+05:00,,,,False
2020-05-06 15:30:00+05:00,0.0624622772146707,,,False
2020-05-06 16:00:00+05:00,0.0603791557375359,,,False
2020-05-06 16:30:00+05:00,0.0544692553695469,,,False
2020-05-06 17:00:00+05:00,0.0428364929117819,,,False
2020-05-06 17:30:00+05:00,0.0236616904971604,,,False
2020-05-06 18:00:00+05:00,0.0143519542407233,,,False
2020-05-06 18:30:00+05:00,0.0029058423105716,,,False
2020-05-06 19:00:00+05:00,0.0026799045611909,,,False
2020-05-06 19:30:00+05:00,-0.0039094187987096,0.0221018611920545,-0.0260112799907641,False
2020-05-06 20:00:00+05:00,-0.017403510675571,0.0142007868185294,-0.0316042974941004,False
2020-05-06 20:30:00+05:00,-0.0333615198591452,0.0046883254829944,-0.0380498453421396,False
2020-05-07 12:00:00+05:00,-0.0430908829532938,-0.0048675162042632,-0.0382233667490306,False
2020-05-07 12:30:00+05:00,-0.0530145619250248,-0.0144969253484155,-0.0385176365766093,False
2020-05-07 13:00:00+05:00,-0.0573933467384897,-0.0230762096264303,-0.0343171371120594,False
2020-05-07 13:30:00+05:00,-0.0581756613731023,-0.0300960999757647,-0.028079561397337603,False
2020-05-07 14:00:00+05:00,-0.0565301738489587,-0.0353829147504035,-0.0211472590985552,False
2020-05-07 14:30:00+05:00,-0.0502092913289153,-0.0383481900661059,-0.011861101262809398,False
2020-05-07 15:00:00+05:00,-0.0526620552653049,-0.0412109631059457,-0.011451092159359202,False
2020-05-07 15:30:00+05:00,-0.0511915762380787,-0.0432070857323723,-0.007984490505706397,False
2020-05-07 16:00:00+05:00,-0.0506526929405382,-0.0446962071740055,-0.005956485766532703,False
2020-05-07 16:30:00+05:00,-0.0412771838847341,-0.0440124025161512,0.0027352186314170968,Ниже
2020-05-07 17:00:00+05:00,-0.0422362330987411,-0.0436571686326692,0.0014209355339281013,False
2020-05-07 17:30:00+05:00,-0.0452983231313801,-0.0439853995324114,-0.0013129235989687016,Ниже
