Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-05-05 12:00:00+05:00,37.11,,,,False,,,,False,0.0,Зелёный,,
2020-05-05 12:30:00+05:00,37.05,,,,False,,,,False,,Зелёный,,
2020-05-05 13:00:00+05:00,36.875,,,,False,,,,False,,Зелёный,,
2020-05-05 13:30:00+05:00,36.795,,,,False,,,,False,,Зелёный,,
2020-05-05 14:00:00+05:00,36.66,,,,False,,,,False,,Зелёный,,
2020-05-05 14:30:00+05:00,36.825,,,,False,,,,False,,Зелёный,,
2020-05-05 15:00:00+05:00,36.55,,,,False,,,,False,,Зелёный,,
2020-05-05 15:30:00+05:00,36.57,,,,False,,,,False,,Зелёный,,
2020-05-05 16:00:00+05:00,36.71,,,,False,,,,False,,Зелёный,,
2020-05-05 16:30:00+05:00,36.74,,,,False,,,,False,,Зелёный,,
2020-05-05 17:00:00+05:00,36.82,,,,False,,,,False,36.442019597443846,Зелёный,,
2020-05-05 17:30:00+05:00,36.92,,,,False,,,,False,36.58682590928257,Зелёный,,
2020-05-05 18:00:00+05:00,37.005,,,,False,,,,False,36.68193874283501,Зелёный,,
2020-05-05 18:30:00+05:00,36.955,,,,False,,,,False,36.68193874283501,Зелёный,,
2020-05-05 19:00:00+05:00,36.81,,,,False,,,,False,36.68193874283501,Зелёный,,
2020-05-05 19:30:00+05:00,36.71,,,,False,,,,False,36.68193874283501,Зелёный,,
2020-05-05 20:00:00+05:00,36.75,,,,False,,,,False,36.68193874283501,Зелёный,,
2020-05-05 20:30:00+05:00,36.845,,,,False,,,,False,36.68193874283501,Зелёный,,
2020-05-06 12:00:00+05:00,36.67,,,,False,,,,False,37.16863881758374,Красный,,
2020-05-06 12:30:00+05:00,36.36,,,,False,,,,False,36.92035802728019,Красный,,
2020-05-06 13:00:00+05:00,36.78,,,,False,,,,False,36.92035802728019,Красный,,
2020-05-06 13:30:00+05:00,36.85,,,,False,,,,False,36.92035802728019,Красный,,
2020-05-06 14:00:00+05:00,36.925,,,,False,,,,False,36.44827324628878,Зелёный,,
2020-05-06 14:30:00+05:00,37.075,,,,False,,,,False,36.605719592944176,Зелёный,,
2020-05-06 15:00:00+05:00,36.88,,,,False,,,,False,36.605719592944176,Зелёный,,
2020-05-06 15:30:00+05:00,36.93,,,,False,-0.0111815101995631,,,False,36.605719592944176,Зелёный,,
2020-05-06 16:00:00+05:00,36.88,,,,False,-0.0080293237536395,,,False,36.605719592944176,Зелёный,,
2020-05-06 16:30:00+05:00,36.725,,,,False,-0.0178328321079277,,,False,36.605719592944176,Зелёный,,
2020-05-06 17:00:00+05:00,36.655,,,,False,-0.030894465922735,,,False,36.605719592944176,Зелёный,,
2020-05-06 17:30:00+05:00,36.5,,,,False,-0.0531405383882059,,,False,36.95004181866362,Красный,,
2020-05-06 18:00:00+05:00,36.685,,,,False,-0.0552063725034557,,,False,36.95004181866362,Красный,,
2020-05-06 18:30:00+05:00,36.315,,,,False,-0.0857114405709253,,,False,36.93345399603292,Красный,,
