Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-05-05 12:00:00+05:00,4923.5,,,,False,,,,False,0.0,Зелёный,,
2020-05-05 12:30:00+05:00,4910.5,,,,False,,,,False,,Зелёный,,
2020-05-05 13:00:00+05:00,4917.0,,,,False,,,,False,,Зелёный,,
2020-05-05 13:30:00+05:00,4886.5,,,,False,,,,False,,Зелёный,,
2020-05-05 14:00:00+05:00,4902.0,,,,False,,,,False,,Зелёный,,
2020-05-05 14:30:00+05:00,4921.0,,,,False,,,,False,,Зелёный,,
2020-05-05 15:00:00+05:00,4931.5,,,,False,,,,False,,Зелёный,,
2020-05-05 15:30:00+05:00,4932.0,,,,False,,,,False,,Зелёный,,
2020-05-05 16:00:00+05:00,4931.0,,,,False,,,,False,,Зелёный,,
2020-05-05 16:30:00+05:00,4936.5,,,,False,,,,False,,Зелёный,,
2020-05-05 17:00:00+05:00,4945.0,,,,False,,,,False,4904.927162209965,Зелёный,,
2020-05-05 17:30:00+05:00,4960.0,,,,False,,,,False,4922.141280689642,Зелёный,,
2020-05-05 18:00:00+05:00,4952.5,,,,False,,,,False,4922.141280689642,Зелёный,,
2020-05-05 18:30:00+05:00,4934.0,,,,False,,,,False,4922.141280689642,Зелёный,,
2020-05-05 19:00:00+05:00,4954.5,,,,False,,,,False,4922.141280689642,Зелёный,,
2020-05-05 19:30:00+05:00,4955.0,,,,False,,,,False,4927.387158928204,Зелёный,,
2020-05-05 20:00:00+05:00,4977.5,,,,False,,,,False,4927.387158928204,Зелёный,,
2020-05-05 20:30:00+05:00,4975.0,,,,False,,,,False,4938.454895239568,Зелёный,,
2020-05-06 12:00:00+05:00,4970.0,,,,False,,,,False,4946.739060572279,Зелёный,,
2020-05-06 12:30:00+05:00,4953.0,,,,False,,,,False,4946.739060572279,Зелёный,,
2020-05-06 13:00:00+05:00,4974.0,,,,False,,,,False,4946.739060572279,Зелёный,,
2020-05-06 13:30:00+05:00,4985.5,,,,False,,,,False,4946.739060572279,Зелёный,,
2020-05-06 14:00:00+05:00,4995.0,,,,False,,,,False,4949.025098657456,Зелёный,,
2020-05-06 14:30:00+05:00,4987.5,,,,False,,,,False,4950.332804655722,Зелёный,,
2020-05-06 15:00:00+05:00,4971.0,,,,False,,,,False,4950.332804655722,Зелёный,,
2020-05-06 15:30:00+05:00,4974.0,,,,False,14.101571256494935,,,False,4950.332804655722,Зелёный,,
2020-05-06 16:00:00+05:00,4947.5,,,,False,11.225575213224149,,,False,4995.035739212963,Красный,,
2020-05-06 16:30:00+05:00,4898.0,,,,False,4.895657228175878,,,False,4968.754231551455,Красный,,
2020-05-06 17:00:00+05:00,4904.0,,,,False,0.3591612885711583,,,False,4936.90318993377,Красный,,
2020-05-06 17:30:00+05:00,4868.5,,,,False,-6.031075259992576,,,False,4930.138824118134,Красный,,
2020-05-06 18:00:00+05:00,4884.5,,,,False,-9.692587367727356,,,False,4930.138824118134,Красный,,
2020-05-06 18:30:00+05:00,4851.0,,,,False,-15.123201271305334,,,False,4917.912423938252,Красный,,
2020-05-06 19:00:00+05:00,4855.0,,,,False,-18.886523261045117,,,False,4894.439271835429,Красный,,
2020-05-06 19:30:00+05:00,4886.0,,,,False,-19.14682939818067,-7.156668748704583,-11.990160649476088,False,4894.439271835429,Красный,,
2020-05-06 20:00:00+05:00,4868.5,,,,False,-20.528586862908924,-9.831052371545452,-10.697534491363472,False,4894.439271835429,Красный,,
2020-05-06 20:30:00+05:00,4857.5,,,,False,-22.25470924281853,-12.315783745800069,-9.938925497018463,False,4894.439271835429,Красный,,
2020-05-07 12:00:00+05:00,4880.0,,,,False,-21.55859761177726,-14.164346518995508,-7.394251092781751,False,4894.439271835429,Красный,,
2020-05-07 12:30:00+05:00,4887.5,,,,False,-20.169238383903576,-15.365324891977124,-4.803913491926451,False,4894.439271835429,Красный,,
2020-05-07 13:00:00+05:00,4889.0,,,,False,-18.731202084185497,-16.0385003304188,-2.6927017537666984,False,4894.439271835429,Красный,,
2020-05-07 13:30:00+05:00,4898.5,,,,False,-16.63323971735008,-16.157448207805054,-0.4757915095450258,False,4845.473018386626,Зелёный,,
2020-05-07 14:00:00+05:00,4911.5,,,,False,-13.76294738188244,-15.678548042620532,1.9156006607380913,Ниже,4852.795260453169,Зелёный,,
2020-05-07 14:30:00+05:00,4938.0,,,,False,-9.243340026380793,-14.391506439372584,5.148166412991792,False,4876.819380976887,Зелёный,,
2020-05-07 15:00:00+05:00,4920.0,,,,False,-7.03289734014561,-12.91978461952719,5.886887279381581,False,4879.226294038393,Зелёный,,
2020-05-07 15:30:00+05:00,4927.5,,,,False,-4.622631448193715,-11.260353985260496,6.6377225370667805,False,4879.226294038393,Зелёный,,
2020-05-07 16:00:00+05:00,4939.0,,,,False,-1.7641880120690985,-9.361120790622216,7.596932778553118,False,4889.757314381754,Зелёный,,
2020-05-07 16:30:00+05:00,4940.5,,,,False,0.6150960249178752,-7.3658774275141985,7.980973452432074,False,4897.148085525235,Зелёный,,
2020-05-07 17:00:00+05:00,4927.5,,,,False,1.4351607715607315,-5.605669787699213,7.040830559259945,False,4897.148085525235,Зелёный,,
2020-05-07 17:30:00+05:00,4893.0,,,,False,-0.6908302192068732,-4.622701874000746,3.9318716547938726,False,4953.052808034929,Красный,,
2020-05-07 18:00:00+05:00,4879.5,,,,False,-3.425543044232654,-4.383270108047127,0.957727063814473,False,4922.630977958874,Красный,,
2020-05-07 18:30:00+05:00,4858.0,,,,False,-7.244186504932259,-4.9554533874241535,-2.288733117508105,Ниже,4915.372124275778,Красный,,
2020-05-07 19:00:00+05:00,4838.0,,,,False,-11.748887945594106,-6.314140299058144,-5.434747646535962,False,4893.641453686649,Красный,,
2020-05-07 19:30:00+05:00,4842.0,,,,False,-14.825233656135424,-8.0163589704736,-6.808874685661824,False,4892.44327187598,Красный,,
2020-05-07 20:00:00+05:00,4858.5,,,,False,-15.750288174010166,-9.563144811180914,-6.187143362829252,False,4892.44327187598,Красный,,
2020-05-07 20:30:00+05:00,4839.0,,,,False,-17.851111079194197,-11.220738064783571,-6.630373014410626,False,4892.44327187598,Красный,,
2020-05-08 12:00:00+05:00,4850.5,,,,False,-18.376244568108632,-12.651839365448584,-5.724405202660048,False,4892.44327187598,Красный,,
2020-05-08 12:30:00+05:00,4784.0,,,,False,-23.883101352093945,-14.898091762777655,-8.98500958931629,False,4868.206097478435,Красный,,
2020-05-08 13:00:00+05:00,4777.5,,,,False,-28.443936708753427,-17.607260751972813,-10.836675956780613,False,4833.1339205795775,Красный,,
2020-05-08 13:30:00+05:00,4770.0,,,,False,-32.29138393452649,-20.54408538848355,-11.747298546042945,False,4818.741479848216,Красный,,
2020-05-08 14:45:00+05:00,4769.0,,,,False,-35.01754476458245,-23.43877726370333,-11.578767500879124,False,4818.741479848216,Красный,,
2020-05-08 15:15:00+05:00,4778.0,,,,False,-36.03641669964509,-25.95830515089168,-10.078111548753409,False,4818.741479848216,Красный,,
2020-05-08 15:45:00+05:00,4750.5,,,,False,-38.61773896558134,-28.490191913829616,-10.127547051751723,False,4817.270340672548,Красный,,
2020-05-08 16:15:00+05:00,4750.0,,,,False,-40.23994029683581,-30.840141590430854,-9.399798706404958,False,4792.364820462476,Красный,,
2020-05-08 16:45:00+05:00,4758.0,,,,False,-40.41414429942142,-32.75494213222897,-7.659202167192454,False,4792.364820462476,Красный,,
