Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-05-05 00:00:00+05:00,13.6,,,,False,,,,False,0.0,Зелёный,,
2020-05-05 00:30:00+05:00,13.71,,,,False,,,,False,,Зелёный,,
2020-05-05 01:00:00+05:00,13.75,,,,False,,,,False,,Зелёный,,
2020-05-05 01:30:00+05:00,14.0,,,,False,,,,False,,Зелёный,,
2020-05-05 02:00:00+05:00,13.82,,,,False,,,,False,,Зелёный,,
2020-05-05 02:30:00+05:00,13.77,,,,False,,,,False,,Зелёный,,
2020-05-05 03:00:00+05:00,13.73,,,,False,,,,False,,Зелёный,,
2020-05-05 03:30:00+05:00,13.8,,,,False,,,,False,,Зелёный,,
2020-05-05 12:15:00+05:00,14.1,,,,False,,,,False,,Зелёный,,
2020-05-05 12:45:00+05:00,13.96,,,,False,,,,False,,Зелёный,,
2020-05-05 13:15:00+05:00,13.79,,,,False,,,,False,13.398617528976564,Зелёный,,
2020-05-05 13:45:00+05:00,13.81,,,,False,,,,False,13.398617528976564,Зелёный,,
2020-05-05 14:15:00+05:00,13.89,,,,False,,,,False,13.40933908992602,Зелёный,,
2020-05-05 14:45:00+05:00,13.9,,,,False,,,,False,13.531607336183656,Зелёный,,
2020-05-05 15:15:00+05:00,14.01,,,,False,,,,False,13.61195844353318,Зелёный,,
2020-05-05 15:45:00+05:00,14.16,,,,False,,,,False,13.710600919703648,Зелёный,,
2020-05-05 16:15:00+05:00,14.25,,,,False,,,,False,13.96334287770982,Зелёный,,
2020-05-05 16:45:00+05:00,14.35,,,,False,,,,False,13.96334287770982,Зелёный,,
2020-05-05 17:15:00+05:00,14.33,,,,False,,,,False,14.018419740869335,Зелёный,,
2020-05-05 17:45:00+05:00,14.1,,,,False,,,,False,14.018419740869335,Зелёный,,
2020-05-05 18:15:00+05:00,14.24,,,,False,,,,False,14.018419740869335,Зелёный,,
2020-05-05 18:45:00+05:00,14.24,,,,False,,,,False,14.018419740869335,Зелёный,,
2020-05-05 19:15:00+05:00,14.25,,,,False,,,,False,14.018419740869335,Зелёный,,
2020-05-05 19:45:00+05:00,14.15,,,,False,,,,False,14.018419740869335,Зелёный,,
2020-05-05 20:15:00+05:00,14.09,,,,False,,,,False,14.018419740869335,Зелёный,,
2020-05-05 20:45:00+05:00,13.87,,,,False,0.0935185768196138,,,False,14.441619586788,Красный,,
2020-05-05 21:15:00+05:00,13.85,,,,False,0.0671768463235551,,,False,14.324719597791972,Красный,,
2020-05-05 21:45:00+05:00,13.65,,,,False,0.0298187743243794,,,False,14.176786319995328,Красный,,
2020-05-05 22:15:00+05:00,13.7,,,,False,0.0041984184922707,,,False,14.060241836360817,Красный,,
2020-05-05 22:45:00+05:00,13.82,,,,False,-0.0063497055185521,,,False,14.060241836360817,Красный,,
2020-05-05 23:15:00+05:00,13.71,,,,False,-0.0233164727006123,,,False,14.060241836360817,Красный,,
2020-05-06 00:00:00+05:00,13.4,,,,False,-0.0610731538523605,,,False,13.881417345729163,Красный,,
2020-05-06 00:30:00+05:00,13.23,,,,False,-0.1035198624031359,,,False,13.676788350279462,Красный,,
2020-05-06 01:00:00+05:00,13.35,,,,False,-0.1260234675366121,-0.032147084970366,-0.09387638256624609,False,13.676788350279462,Красный,,
2020-05-06 01:30:00+05:00,13.88,,,,False,-0.0999391300481775,-0.0457054939859283,-0.05423363606224921,False,13.137974492159426,Зелёный,,
2020-05-06 02:00:00+05:00,13.92,,,,False,-0.0751728926421595,-0.0515989737171746,-0.0235739189249849,False,13.47267070077471,Зелёный,,
2020-05-06 02:30:00+05:00,13.94,,,,False,-0.0533170326500709,-0.0519425855037538,-0.0013744471463170982,False,13.521273285141318,Зелёный,,
2020-05-06 03:00:00+05:00,13.5,,,,False,-0.0706856092072651,-0.0556911902444561,-0.014994418962809002,False,14.151925795513016,Красный,,
2020-05-06 03:30:00+05:00,13.9,,,,False,-0.0515791024163796,-0.0548687726788408,0.0032896702624612,Ниже,14.151925795513016,Красный,,
2020-05-06 12:15:00+05:00,13.51,,,,False,-0.0671329321110825,-0.0573216045652891,-0.009811327545793398,Ниже,14.151925795513016,Красный,,
2020-05-06 12:45:00+05:00,13.76,,,,False,-0.0586109134147836,-0.057579466335188,-0.0010314470795955988,False,14.151925795513016,Красный,,
2020-05-06 13:15:00+05:00,13.78,,,,False,-0.0496707459072602,-0.0559977222496025,0.006326976342342298,Ниже,14.151925795513016,Красный,,
2020-05-06 13:45:00+05:00,13.78,,,,False,-0.042100292778489,-0.0532182363553798,0.011117943576890797,False,14.151925795513016,Красный,,
2020-05-06 14:15:00+05:00,13.78,,,,False,-0.0356892506658823,-0.0497124392174803,0.014023188551598002,False,14.151925795513016,Красный,,
2020-05-06 14:45:00+05:00,13.93,,,,False,-0.0182938273506927,-0.0434287168441228,0.0251348894934301,False,14.151925795513016,Красный,,
2020-05-06 15:15:00+05:00,13.81,,,,False,-0.0140291073476159,-0.0375487949448214,0.023519687597205498,False,14.151925795513016,Красный,,
2020-05-06 15:45:00+05:00,13.8,,,,False,-0.0113256474324128,-0.0323041654423397,0.0209785180099269,False,14.151925795513016,Красный,,
2020-05-06 16:15:00+05:00,13.5,,,,False,-0.0330101087816707,-0.0324453541102059,-0.0005647546714647941,Ниже,14.059175384609986,Красный,,
2020-05-06 16:45:00+05:00,13.74,,,,False,-0.0304778764053725,-0.0320518585692392,0.0015739821638666995,Ниже,14.03878718961354,Красный,,
2020-05-06 17:15:00+05:00,13.34,,,,False,-0.0600554393423991,-0.0376525747238712,-0.022402864618527897,Ниже,13.875561793194544,Красный,,
2020-05-06 17:45:00+05:00,13.5,,,,False,-0.0697808184031192,-0.0440782234597208,-0.025702594943398396,False,13.875561793194544,Красный,,
2020-05-06 18:15:00+05:00,13.06,,,,False,-0.1117049094802862,-0.0576035606638339,-0.0541013488164523,False,13.875561793194544,Красный,,
2020-05-06 18:45:00+05:00,12.68,,,,False,-0.1735918194754422,-0.0808012124261555,-0.0927906070492867,False,13.44152602828585,Красный,,
2020-05-06 19:15:00+05:00,13.16,,,,False,-0.1818098621271957,-0.1010029423663636,-0.08080691976083208,False,13.44152602828585,Красный,,
2020-05-06 19:45:00+05:00,13.0,,,,False,-0.1989401250352429,-0.1205903789001394,-0.07834974613510348,False,13.44152602828585,Красный,,
2020-05-06 20:15:00+05:00,13.02,,,,False,-0.2084987056608032,-0.1381720442522722,-0.070326661408531,False,13.44152602828585,Красный,,
2020-05-06 20:45:00+05:00,12.9,,,,False,-0.2231842180522161,-0.155174479012261,-0.06800973903995511,False,13.44152602828585,Красный,,
2020-05-06 21:15:00+05:00,12.91,,,,False,-0.2313488306887681,-0.1704093493475624,-0.06093948134120569,False,13.433296541563363,Красный,,
2020-05-06 21:45:00+05:00,12.93,,,,False,-0.2335137114645427,-0.1830302217709585,-0.05048348969358418,False,13.403411679563416,Красный,,
2020-05-06 22:15:00+05:00,13.0,,,,False,-0.2269646726254546,-0.1918171119418577,-0.03514756068359692,False,13.37151681121214,Красный,,
2020-05-06 22:45:00+05:00,12.96,,,,False,-0.2224380504851382,-0.1979412996505138,-0.02449675083462441,False,13.37151681121214,Красный,,
2020-05-06 23:15:00+05:00,12.92,,,,False,-0.2195475282898993,-0.2022625453783909,-0.0172849829115084,False,13.281756225371424,Красный,,
2020-05-07 00:00:00+05:00,12.87,,,,False,-0.218769512002579,-0.2055639387032285,-0.013205573299350487,False,13.26956285442761,Красный,,
