Время,EMA,Цена закрытия,Разница,Выше/Ниже
2020-05-05 12:00:00+05:00,,4923.5,,
2020-05-05 12:30:00+05:00,,4910.5,,
2020-05-05 13:00:00+05:00,,4917.0,,
2020-05-05 13:30:00+05:00,,4886.5,,
2020-05-05 14:00:00+05:00,,4902.0,,
2020-05-05 14:30:00+05:00,,4921.0,,
2020-05-05 15:00:00+05:00,,4931.5,,
2020-05-05 15:30:00+05:00,,4932.0,,
2020-05-05 16:00:00+05:00,,4931.0,,
2020-05-05 16:30:00+05:00,,4936.5,,
2020-05-05 17:00:00+05:00,,4945.0,,
2020-05-05 17:30:00+05:00,,4960.0,,
2020-05-05 18:00:00+05:00,,4952.5,,
2020-05-05 18:30:00+05:00,,4934.0,,
2020-05-05 19:00:00+05:00,,4954.5,,
2020-05-05 19:30:00+05:00,,4955.0,,
2020-05-05 20:00:00+05:00,,4977.5,,
2020-05-05 20:30:00+05:00,,4975.0,,
2020-05-06 12:00:00+05:00,,4970.0,,
2020-05-06 12:30:00+05:00,,4953.0,,
2020-05-06 13:00:00+05:00,,4974.0,,
2020-05-06 13:30:00+05:00,,4985.5,,
2020-05-06 14:00:00+05:00,,4995.0,,
2020-05-06 14:30:00+05:00,,4987.5,,
2020-05-06 15:00:00+05:00,,4971.0,,
2020-05-06 15:30:00+05:00,,4974.0,,
2020-05-06 16:00:00+05:00,,4947.5,,
2020-05-06 16:30:00+05:00,,4898.0,,
2020-05-06 17:00:00+05:00,,4904.0,,
2020-05-06 17:30:00+05:00,,4868.5,,
2020-05-06 18:00:00+05:00,,4884.5,,
2020-05-06 18:30:00+05:00,,4851.0,,
2020-05-06 19:00:00+05:00,,4855.0,,
2020-05-06 19:30:00+05:00,,4886.0,,
2020-05-06 20:00:00+05:00,,4868.5,,
2020-05-06 20:30:00+05:00,,4857.5,,
2020-05-07 12:00:00+05:00,,4880.0,,
2020-05-07 12:30:00+05:00,,4887.5,,
2020-05-07 13:00:00+05:00,,4889.0,,
2020-05-07 13:30:00+05:00,,4898.5,,
2020-05-07 14:00:00+05:00,,4911.5,,
2020-05-07 14:30:00+05:00,,4938.0,,
2020-05-07 15:00:00+05:00,,4920.0,,
2020-05-07 15:30:00+05:00,,4927.5,,
2020-05-07 16:00:00+05:00,,4939.0,,
2020-05-07 16:30:00+05:00,,4940.5,,
2020-05-07 17:00:00+05:00,,4927.5,,
2020-05-07 17:30:00+05:00,,4893.0,,
2020-05-07 18:00:00+05:00,,4879.5,,
2020-05-07 18:30:00+05:00,,4858.0,,
2020-05-07 19:00:00+05:00,,4838.0,,
2020-05-07 19:30:00+05:00,,4842.0,,
2020-05-07 20:00:00+05:00,,4858.5,,
2020-05-07 20:30:00+05:00,,4839.0,,
2020-05-08 12:00:00+05:00,,4850.5,,
2020-05-08 12:30:00+05:00,,4784.0,,
2020-05-08 13:00:00+05:00,,4777.5,,
2020-05-08 13:30:00+05:00,,4770.0,,
2020-05-08 14:45:00+05:00,,4769.0,,
2020-05-08 15:15:00+05:00,,4778.0,,
2020-05-08 15:45:00+05:00,,4750.5,,
2020-05-08 16:15:00+05:00,,4750.0,,
2020-05-08 16:45:00+05:00,,4758.0,,
2020-05-08 17:15:00+05:00,,4765.0,,
2020-05-08 17:45:00+05:00,,4779.0,,
2020-05-08 18:15:00+05:00,,4782.5,,
2020-05-08 18:45:00+05:00,,4818.5,,
2020-05-08 19:15:00+05:00,,4793.5,,
2020-05-08 19:45:00+05:00,,4816.0,,
2020-05-08 20:15:00+05:00,,4839.5,,
2020-05-12 12:00:00+05:00,,4900.5,,
2020-05-12 12:30:00+05:00,,4882.5,,
2020-05-12 13:00:00+05:00,,4878.5,,
2020-05-12 13:30:00+05:00,,4881.0,,
2020-05-12 14:00:00+05:00,,4885.5,,
2020-05-12 14:30:00+05:00,,4881.0,,
2020-05-12 15:00:00+05:00,,4886.0,,
2020-05-12 15:30:00+05:00,,4901.0,,
2020-05-12 16:00:00+05:00,,4895.0,,
2020-05-12 16:30:00+05:00,,4894.5,,
2020-05-12 17:00:00+05:00,,4882.0,,
2020-05-12 17:30:00+05:00,,4896.5,,
2020-05-12 18:00:00+05:00,,4902.5,,
2020-05-12 18:30:00+05:00,,4901.5,,
2020-05-12 19:00:00+05:00,,4902.0,,
2020-05-12 19:30:00+05:00,,4912.0,,
2020-05-12 20:00:00+05:00,,4906.5,,
2020-05-12 20:30:00+05:00,,4897.5,,
2020-05-13 12:00:00+05:00,,4827.5,,
2020-05-13 12:30:00+05:00,,4836.0,,
2020-05-13 13:00:00+05:00,,4870.0,,
2020-05-13 13:30:00+05:00,,4856.5,,
2020-05-13 14:00:00+05:00,,4852.5,,
2020-05-13 14:30:00+05:00,,4855.0,,
2020-05-13 15:00:00+05:00,,4857.5,,
2020-05-13 15:30:00+05:00,,4861.0,,
2020-05-13 16:00:00+05:00,,4870.5,,
2020-05-13 16:30:00+05:00,,4883.0,,
2020-05-13 17:00:00+05:00,,4875.0,,
2020-05-13 17:30:00+05:00,,4863.0,,
2020-05-13 18:00:00+05:00,,4878.5,,
2020-05-13 18:30:00+05:00,,4861.0,,
2020-05-13 19:00:00+05:00,,4873.0,,
2020-05-13 19:30:00+05:00,,4843.0,,
2020-05-13 20:00:00+05:00,,4833.5,,
2020-05-13 20:30:00+05:00,,4819.0,,
2020-05-14 12:00:00+05:00,,4829.0,,
2020-05-14 12:30:00+05:00,,4813.0,,
2020-05-14 13:00:00+05:00,,4835.5,,
2020-05-14 13:30:00+05:00,,4840.5,,
2020-05-14 14:00:00+05:00,,4851.5,,
2020-05-14 14:30:00+05:00,,4858.0,,
2020-05-14 15:00:00+05:00,,4849.0,,
2020-05-14 15:30:00+05:00,,4846.5,,
2020-05-14 16:00:00+05:00,,4840.0,,
2020-05-14 16:30:00+05:00,,4831.0,,
2020-05-14 17:00:00+05:00,,4819.5,,
2020-05-14 17:30:00+05:00,,4809.0,,
2020-05-14 18:00:00+05:00,,4820.5,,
2020-05-14 18:30:00+05:00,,4799.5,,
2020-05-14 19:00:00+05:00,,4819.5,,
2020-05-14 19:30:00+05:00,,4854.0,,
2020-05-14 20:00:00+05:00,,4850.5,,
2020-05-14 20:30:00+05:00,,4870.0,,
2020-05-15 12:00:00+05:00,,4936.0,,
2020-05-15 12:30:00+05:00,,4945.0,,
2020-05-15 13:00:00+05:00,,4936.5,,
2020-05-15 13:30:00+05:00,,4962.5,,
2020-05-15 14:00:00+05:00,,4954.5,,
2020-05-15 14:30:00+05:00,,4941.5,,
2020-05-15 15:00:00+05:00,,4949.5,,
2020-05-15 15:30:00+05:00,,4929.0,,
2020-05-15 16:00:00+05:00,,4913.0,,
2020-05-15 16:30:00+05:00,,4897.5,,
2020-05-15 17:00:00+05:00,,4918.0,,
2020-05-15 17:30:00+05:00,,4937.0,,
2020-05-15 18:00:00+05:00,,4917.5,,
2020-05-15 18:30:00+05:00,,4932.5,,
