Время,Value Classic,Value Signal,Разница,Пересечение
2020-05-05 12:00:00+05:00,,,,False
2020-05-05 12:30:00+05:00,,,,False
2020-05-05 13:00:00+05:00,,,,False
2020-05-05 13:30:00+05:00,,,,False
2020-05-05 14:00:00+05:00,,,,False
2020-05-05 14:30:00+05:00,,,,False
2020-05-05 15:00:00+05:00,,,,False
2020-05-05 15:30:00+05:00,,,,False
2020-05-05 16:00:00+05:00,,,,False
2020-05-05 16:30:00+05:00,,,,False
2020-05-05 17:00:00+05:00,,,,False
2020-05-05 17:30:00+05:00,,,,False
2020-05-05 18:00:00+05:00,,,,False
2020-05-05 18:30:00+05:00,,,,False
2020-05-05 19:00:00+05:00,,,,False
2020-05-05 19:30:00+05:00,,,,False
2020-05-05 20:00:00+05:00,,,,False
2020-05-05 20:30:00+05:00,,,,False
2020-05-06 12:00:00+05:00,,,,False
2020-05-06 12:30:00+05:00,,,,False
2020-05-06 13:00:00+05:00,,,,False
2020-05-06 13:30:00+05:00,,,,False
2020-05-06 14:00:00+05:00,,,,False
2020-05-06 14:30:00+05:00,,,,False
2020-05-06 15:00:00+05:00,,,,False
2020-05-06 15:30:00+05:00,14.101571256494935,,,False
2020-05-06 16:00:00+05:00,11.225575213224149,,,False
2020-05-06 16:30:00+05:00,4.895657228175878,,,False
2020-05-06 17:00:00+05:00,0.3591612885711583,,,False
2020-05-06 17:30:00+05:00,-6.031075259992576,,,False
2020-05-06 18:00:00+05:00,-9.692587367727356,,,False
2020-05-06 18:30:00+05:00,-15.123201271305334,,,False
2020-05-06 19:00:00+05:00,-18.886523261045117,,,False
2020-05-06 19:30:00+05:00,-19.14682939818067,-7.156668748704583,-11.990160649476088,False
2020-05-06 20:00:00+05:00,-20.528586862908924,-9.831052371545452,-10.697534491363472,False
2020-05-06 20:30:00+05:00,-22.25470924281853,-12.315783745800069,-9.938925497018463,False
2020-05-07 12:00:00+05:00,-21.55859761177726,-14.164346518995508,-7.394251092781751,False
2020-05-07 12:30:00+05:00,-20.169238383903576,-15.365324891977124,-4.803913491926451,False
2020-05-07 13:00:00+05:00,-18.731202084185497,-16.0385003304188,-2.6927017537666984,False
2020-05-07 13:30:00+05:00,-16.63323971735008,-16.157448207805054,-0.4757915095450258,False
2020-05-07 14:00:00+05:00,-13.76294738188244,-15.678548042620532,1.9156006607380913,Ниже
2020-05-07 14:30:00+05:00,-9.243340026380793,-14.391506439372584,5.148166412991792,False
2020-05-07 15:00:00+05:00,-7.03289734014561,-12.91978461952719,5.886887279381581,False
2020-05-07 15:30:00+05:00,-4.622631448193715,-11.260353985260496,6.6377225370667805,False
2020-05-07 16:00:00+05:00,-1.7641880120690985,-9.361120790622216,7.596932778553118,False
2020-05-07 16:30:00+05:00,0.6150960249178752,-7.3658774275141985,7.980973452432074,False
2020-05-07 17:00:00+05:00,1.4351607715607315,-5.605669787699213,7.040830559259945,False
2020-05-07 17:30:00+05:00,-0.6908302192068732,-4.622701874000746,3.9318716547938726,False
2020-05-07 18:00:00+05:00,-3.425543044232654,-4.383270108047127,0.957727063814473,False
