Время,Цена закрытия,SuperTrend,Цвет
2020-05-05 12:00:00+05:00,4925.0,0.0,Зелёный
2020-05-05 12:30:00+05:00,4906.5,,Зелёный
2020-05-05 13:00:00+05:00,4909.5,,Зелёный
2020-05-05 13:30:00+05:00,4903.5,,Зелёный
2020-05-05 14:00:00+05:00,4900.0,,Зелёный
2020-05-05 14:30:00+05:00,4918.5,,Зелёный
2020-05-05 15:00:00+05:00,4926.5,,Зелёный
2020-05-05 15:30:00+05:00,4923.5,,Зелёный
2020-05-05 16:00:00+05:00,4931.0,,Зелёный
2020-05-05 16:30:00+05:00,4935.0,,Зелёный
2020-05-05 17:00:00+05:00,4940.0,4912.285124228466,Зелёный
2020-05-05 17:30:00+05:00,4965.5,4928.9382245070265,Зелёный
2020-05-05 18:00:00+05:00,4948.0,4928.9382245070265,Зелёный
2020-05-05 18:30:00+05:00,4947.5,4928.9382245070265,Зелёный
2020-05-05 19:00:00+05:00,4938.5,4928.9382245070265,Зелёный
2020-05-05 19:30:00+05:00,4961.5,4931.118917042546,Зелёный
2020-05-05 20:00:00+05:00,4956.5,4931.118917042546,Зелёный
2020-05-05 20:30:00+05:00,4976.0,4944.075735417973,Зелёный
2020-05-06 12:00:00+05:00,4974.5,4958.125209063817,Зелёный
2020-05-06 12:30:00+05:00,4948.5,4995.718878086078,Красный
2020-05-06 13:00:00+05:00,4967.0,4995.718878086078,Красный
2020-05-06 13:30:00+05:00,4992.5,4995.718878086078,Красный
2020-05-06 14:00:00+05:00,4993.0,4995.718878086078,Красный
2020-05-06 14:30:00+05:00,4981.5,4995.718878086078,Красный
2020-05-06 15:00:00+05:00,4978.0,4995.718878086078,Красный
2020-05-06 15:30:00+05:00,4980.5,4995.718878086078,Красный
2020-05-06 16:00:00+05:00,4971.0,4995.718878086078,Красный
2020-05-06 16:30:00+05:00,4929.0,4975.255235044886,Красный
2020-05-06 17:00:00+05:00,4880.5,4933.661478637524,Красный
2020-05-06 17:30:00+05:00,4857.0,4926.30365740274,Красный
2020-05-06 18:00:00+05:00,4890.5,4926.30365740274,Красный
2020-05-06 18:30:00+05:00,4858.5,4918.353714367158,Красный
2020-05-06 19:00:00+05:00,4830.0,4888.679530423658,Красный
2020-05-06 19:30:00+05:00,4871.0,4888.679530423658,Красный
2020-05-06 20:00:00+05:00,4864.0,4888.679530423658,Красный
2020-05-06 20:30:00+05:00,4883.0,4888.679530423658,Красный
2020-05-07 12:00:00+05:00,4862.5,4888.679530423658,Красный
2020-05-07 12:30:00+05:00,4894.5,4832.093219499084,Зелёный
2020-05-07 13:00:00+05:00,4875.5,4832.093219499084,Зелёный
2020-05-07 13:30:00+05:00,4899.5,4847.314135950038,Зелёный
2020-05-07 14:00:00+05:00,4896.0,4849.928759237248,Зелёный
2020-05-07 14:30:00+05:00,4919.5,4871.116709272914,Зелёный
2020-05-07 15:00:00+05:00,4934.0,4882.639288056843,Зелёный
2020-05-07 15:30:00+05:00,4927.5,4882.639288056843,Зелёный
2020-05-07 16:00:00+05:00,4940.5,4892.189449597326,Зелёный
2020-05-07 16:30:00+05:00,4949.0,4904.366689499026,Зелёный
2020-05-07 17:00:00+05:00,4929.5,4904.366689499026,Зелёный
2020-05-07 17:30:00+05:00,4908.5,4904.366689499026,Зелёный
2020-05-07 18:00:00+05:00,4875.0,4919.351591608278,Красный
2020-05-07 18:30:00+05:00,4873.5,4918.707014915689,Красный
2020-05-07 19:00:00+05:00,4840.0,4894.36729323777,Красный
2020-05-07 19:30:00+05:00,4847.0,4886.2731697352265,Красный
2020-05-07 20:00:00+05:00,4866.5,4886.2731697352265,Красный
2020-05-07 20:30:00+05:00,4858.0,4886.2731697352265,Красный
2020-05-08 12:00:00+05:00,4853.0,4886.2731697352265,Красный
2020-05-08 12:30:00+05:00,4792.5,4867.905753853413,Красный
2020-05-08 13:00:00+05:00,4784.0,4829.687526563771,Красный
2020-05-08 13:30:00+05:00,4771.0,4813.168109785685,Красный
2020-05-08 14:45:00+05:00,4791.5,4813.168109785685,Красный
2020-05-08 15:15:00+05:00,4775.5,4813.168109785685,Красный
2020-05-08 15:45:00+05:00,4776.0,4813.168109785685,Красный
2020-05-08 16:15:00+05:00,4748.5,4791.910738271783,Красный
2020-05-08 16:45:00+05:00,4750.5,4791.910738271783,Красный
2020-05-08 17:15:00+05:00,4771.5,4791.910738271783,Красный
2020-05-08 17:45:00+05:00,4771.5,4791.910738271783,Красный
2020-05-08 18:15:00+05:00,4774.5,4791.910738271783,Красный
2020-05-08 18:45:00+05:00,4801.5,4753.027683123539,Зелёный
2020-05-08 19:15:00+05:00,4798.5,4770.775127490721,Зелёный
2020-05-08 19:45:00+05:00,4808.0,4770.775127490721,Зелёный
2020-05-08 20:15:00+05:00,4828.0,4785.701520369875,Зелёный
2020-05-08 20:45:00+05:00,4832.0,4797.158377681528,Зелёный
2020-05-12 12:00:00+05:00,4900.5,4827.810999909972,Зелёный
2020-05-12 12:30:00+05:00,4887.5,4846.855810837186,Зелёный
2020-05-12 13:00:00+05:00,4868.5,4846.855810837186,Зелёный
2020-05-12 13:30:00+05:00,4873.5,4846.855810837186,Зелёный
2020-05-12 14:00:00+05:00,4867.0,4846.855810837186,Зелёный
2020-05-12 14:30:00+05:00,4870.0,4846.855810837186,Зелёный
2020-05-12 15:00:00+05:00,4878.0,4846.855810837186,Зелёный
2020-05-12 15:30:00+05:00,4908.0,4859.401277506087,Зелёный
2020-05-12 16:00:00+05:00,4904.5,4866.961528505543,Зелёный
2020-05-12 16:30:00+05:00,4896.0,4866.961528505543,Зелёный
2020-05-12 17:00:00+05:00,4887.0,4866.961528505543,Зелёный
2020-05-12 17:30:00+05:00,4894.5,4866.961528505543,Зелёный
2020-05-12 18:00:00+05:00,4910.5,4866.961528505543,Зелёный
2020-05-12 18:30:00+05:00,4900.0,4866.988041808564,Зелёный
2020-05-12 19:00:00+05:00,4905.0,4866.988041808564,Зелёный
2020-05-12 19:30:00+05:00,4901.0,4870.07314303807,Зелёный
2020-05-12 20:00:00+05:00,4911.5,4878.490741751928,Зелёный
2020-05-12 20:30:00+05:00,4914.5,4885.316674717935,Зелёный
2020-05-13 12:00:00+05:00,4859.5,4899.265698018367,Красный
2020-05-13 12:30:00+05:00,4830.0,4870.564322363975,Красный
2020-05-13 13:00:00+05:00,4861.5,4870.564322363975,Красный
2020-05-13 13:30:00+05:00,4867.5,4870.564322363975,Красный
2020-05-13 14:00:00+05:00,4865.0,4870.564322363975,Красный
2020-05-13 14:30:00+05:00,4863.0,4870.564322363975,Красный
2020-05-13 15:00:00+05:00,4862.5,4870.564322363975,Красный
2020-05-13 15:30:00+05:00,4870.5,4870.564322363975,Красный
