Время,Value Classic,Value Signal,Разница,Пересечение
2020-05-05 12:00:00+05:00,,,,False
2020-05-05 12:30:00+05:00,,,,False
2020-05-05 13:00:00+05:00,,,,False
2020-05-05 13:30:00+05:00,,,,False
2020-05-05 14:00:00+05:00,,,,False
2020-05-05 14:30:00+05:00,,,,False
2020-05-05 15:00:00+05:00,,,,False
2020-05-05 15:30:00+05:00,,,,False
2020-05-05 16:00:00+05:00,,,,False
2020-05-05 16:30:00+05:00,,,,False
2020-05-05 17:00:00+05:00,,,,False
2020-05-05 17:30:00+05:00,,,,False
2020-05-05 18:00:00+05:00,,,,False
2020-05-05 18:30:00+05:00,,,,False
2020-05-05 19:00:00+05:00,,,,False
2020-05-05 19:30:00+05:00,,,,False
2020-05-05 20:00:00+05:00,,,,False
2020-05-05 20:30:00+05:00,,,,False
2020-05-06 12:00:00+05:00,,,,False
2020-05-06 12:30:00+05:00,,,,False
2020-05-06 13:00:00+05:00,,,,False
2020-05-06 13:30:00+05:00,,,,False
2020-05-06 14:00:00+05:00,,,,False
2020-05-06 14:30:00+05:00,,,,False
2020-05-06 15:00:00+05:00,,,,False
2020-05-06 15:30:00+05:00,-0.015701815142151,,,False
2020-05-06 16:00:00+05:00,-0.0062392996063138,,,False
2020-05-06 16:30:00+05:00,-0.008327194276454,,,False
2020-05-06 17:00:00+05:00,-0.0274179699379502,,,False
2020-05-06 17:30:00+05:00,-0.0496410224369725,,,False
2020-05-06 18:00:00+05:00,-0.0541218638827984,,,False
2020-05-06 18:30:00+05:00,-0.0721724164243156,,,False
2020-05-06 19:00:00+05:00,-0.1193952434420353,,,False
2020-05-06 19:30:00+05:00,-0.1374826977329348,-0.0705759907356742,-0.06690670699726062,False
2020-05-06 20:00:00+05:00,-0.1792038348812639,-0.0923015595647921,-0.08690227531647181,False
2020-05-06 20:30:00+05:00,-0.2102479869503994,-0.1158908450419136,-0.09435714190848579,False
2020-05-07 12:00:00+05:00,-0.2345675022529931,-0.1396261764841295,-0.0949413257688636,False
2020-05-07 12:30:00+05:00,-0.2246233333048479,-0.1566256078482732,-0.0679977254565747,False
2020-05-07 13:00:00+05:00,-0.2322212256297433,-0.1717447314045672,-0.06047649422517609,False
2020-05-07 13:30:00+05:00,-0.2323367113472159,-0.183863127393097,-0.04847358395411891,False
2020-05-07 14:00:00+05:00,-0.2253920154124884,-0.1921689049969753,-0.033223110415513096,False
2020-05-07 14:30:00+05:00,-0.1826815896469682,-0.1902714419269739,0.007589852280005693,Ниже
2020-05-07 15:00:00+05:00,-0.1515246282677509,-0.1825220791951293,0.030997450927378406,False
2020-05-07 15:30:00+05:00,-0.1317688935316994,-0.1723714420624433,0.04060254853074388,False
2020-05-07 16:00:00+05:00,-0.1068119059916838,-0.1592595348482914,0.05244762885660759,False
2020-05-07 16:30:00+05:00,-0.0800585749447648,-0.1434193428675861,0.06336076792282129,False
2020-05-07 17:00:00+05:00,-0.0613765227006553,-0.1270107788342,0.0656342561335447,False
2020-05-07 17:30:00+05:00,-0.0432481168375957,-0.1102582464348791,0.06701012959728339,False
2020-05-07 18:00:00+05:00,-0.0345349998014441,-0.0951135971081921,0.060578597306748,False
