Время,Цена закрытия,SuperTrend,Цвет
2020-05-05 12:00:00+05:00,37.06,0.0,Зелёный
2020-05-05 12:30:00+05:00,37.21,,Зелёный
2020-05-05 13:00:00+05:00,36.915,,Зелёный
2020-05-05 13:30:00+05:00,36.775,,Зелёный
2020-05-05 14:00:00+05:00,36.85,,Зелёный
2020-05-05 14:30:00+05:00,36.82,,Зелёный
2020-05-05 15:00:00+05:00,36.73,,Зелёный
2020-05-05 15:30:00+05:00,36.61,,Зелёный
2020-05-05 16:00:00+05:00,36.64,,Зелёный
2020-05-05 16:30:00+05:00,36.67,,Зелёный
2020-05-05 17:00:00+05:00,36.71,36.49846501096916,Зелёный
2020-05-05 17:30:00+05:00,36.88,36.609944767048745,Зелёный
2020-05-05 18:00:00+05:00,36.965,36.75939699166712,Зелёный
2020-05-05 18:30:00+05:00,37.075,36.794421709652255,Зелёный
2020-05-05 19:00:00+05:00,36.835,36.794421709652255,Зелёный
2020-05-05 19:30:00+05:00,36.69,37.0394307952728,Красный
2020-05-05 20:00:00+05:00,36.755,37.00793010441692,Красный
2020-05-05 20:30:00+05:00,36.96,37.00793010441692,Красный
2020-05-06 12:00:00+05:00,36.63,37.00793010441692,Красный
2020-05-06 12:30:00+05:00,36.485,36.90513366732328,Красный
2020-05-06 13:00:00+05:00,36.485,36.846318261186354,Красный
2020-05-06 13:30:00+05:00,36.89,36.42593315281069,Зелёный
2020-05-06 14:00:00+05:00,36.825,36.46189664687719,Зелёный
2020-05-06 14:30:00+05:00,36.95,36.58156377365362,Зелёный
2020-05-06 15:00:00+05:00,36.945,36.64840229708605,Зелёный
2020-05-06 15:30:00+05:00,36.935,36.64840229708605,Зелёный
2020-05-06 16:00:00+05:00,36.935,36.64840229708605,Зелёный
2020-05-06 16:30:00+05:00,36.815,36.64840229708605,Зелёный
2020-05-06 17:00:00+05:00,36.595,37.00174068203653,Красный
2020-05-06 17:30:00+05:00,36.5,36.93128044238797,Красный
2020-05-06 18:00:00+05:00,36.655,36.92905819448666,Красный
2020-05-06 18:30:00+05:00,36.465,36.91546925055809,Красный
2020-05-06 19:00:00+05:00,36.04,36.57744184758431,Красный
2020-05-06 19:30:00+05:00,36.26,36.57744184758431,Красный
2020-05-06 20:00:00+05:00,35.895,36.41405480306956,Красный
2020-05-06 20:30:00+05:00,35.89,36.24101021761609,Красный
2020-05-07 12:00:00+05:00,35.86,36.24101021761609,Красный
2020-05-07 12:30:00+05:00,36.19,36.24101021761609,Красный
2020-05-07 13:00:00+05:00,35.965,36.24101021761609,Красный
2020-05-07 13:30:00+05:00,36.005,36.24101021761609,Красный
2020-05-07 14:00:00+05:00,36.06,36.24101021761609,Красный
2020-05-07 14:30:00+05:00,36.495,35.968740140776475,Зелёный
2020-05-07 15:00:00+05:00,36.44,35.968740140776475,Зелёный
2020-05-07 15:30:00+05:00,36.36,35.968740140776475,Зелёный
2020-05-07 16:00:00+05:00,36.46,36.04120435813707,Зелёный
2020-05-07 16:30:00+05:00,36.535,36.05520612927172,Зелёный
2020-05-07 17:00:00+05:00,36.495,36.12057588627382,Зелёный
2020-05-07 17:30:00+05:00,36.53,36.19168520729436,Зелёный
2020-05-07 18:00:00+05:00,36.455,36.19168520729436,Зелёный
2020-05-07 18:30:00+05:00,36.76,36.38281013889088,Зелёный
2020-05-07 19:00:00+05:00,36.5,36.38281013889088,Зелёный
2020-05-07 19:30:00+05:00,36.725,36.38281013889088,Зелёный
2020-05-07 20:00:00+05:00,36.825,36.38281013889088,Зелёный
2020-05-07 20:30:00+05:00,36.62,36.38281013889088,Зелёный
2020-05-08 12:00:00+05:00,36.54,36.38281013889088,Зелёный
2020-05-08 12:30:00+05:00,36.35,36.77877427809999,Красный
2020-05-08 13:00:00+05:00,36.52,36.77877427809999,Красный
2020-05-08 13:30:00+05:00,36.44,36.7697159988751,Красный
2020-05-08 14:45:00+05:00,36.54,36.7697159988751,Красный
2020-05-08 15:15:00+05:00,36.46,36.7697159988751,Красный
2020-05-08 15:45:00+05:00,36.505,36.7697159988751,Красный
2020-05-08 16:15:00+05:00,36.38,36.70314756767235,Красный
2020-05-08 16:45:00+05:00,36.39,36.70314756767235,Красный
2020-05-08 17:15:00+05:00,36.395,36.693516061626354,Красный
2020-05-08 17:45:00+05:00,36.57,36.693516061626354,Красный
2020-05-08 18:15:00+05:00,36.815,36.46791258929871,Зелёный
2020-05-08 18:45:00+05:00,36.875,36.51187750439476,Зелёный
2020-05-08 19:15:00+05:00,36.96,36.709189592444126,Зелёный
2020-05-08 19:45:00+05:00,37.005,36.709189592444126,Зелёный
2020-05-08 20:15:00+05:00,37.295,36.92313587429654,Зелёный
2020-05-08 20:45:00+05:00,37.2,36.92313587429654,Зелёный
2020-05-12 12:00:00+05:00,37.22,36.92313587429654,Зелёный
2020-05-12 12:30:00+05:00,37.2,36.92313587429654,Зелёный
2020-05-12 13:00:00+05:00,36.985,36.92313587429654,Зелёный
2020-05-12 13:30:00+05:00,37.03,36.92313587429654,Зелёный
2020-05-12 14:00:00+05:00,36.855,37.22554508985747,Красный
2020-05-12 14:30:00+05:00,36.89,37.22554508985747,Красный
2020-05-12 15:00:00+05:00,37.15,37.22554508985747,Красный
2020-05-12 15:30:00+05:00,37.335,37.014848098072925,Зелёный
2020-05-12 16:00:00+05:00,37.315,37.027866448462966,Зелёный
2020-05-12 16:30:00+05:00,37.225,37.027866448462966,Зелёный
2020-05-12 17:00:00+05:00,37.15,37.027866448462966,Зелёный
2020-05-12 17:30:00+05:00,37.195,37.027866448462966,Зелёный
2020-05-12 18:00:00+05:00,37.265,37.027866448462966,Зелёный
2020-05-12 18:30:00+05:00,37.17,37.027866448462966,Зелёный
